S1_Light,S2_Light,S3_Light,S4_Light,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temperature,Sound,Room_Occupancy_Count
119,23,34,24,470,1.284615385,0,0,26.155,0.08,1
0,0,0,0,385,-0.273076923,0,0,25.455,0.06,0
0,0,0,0,360,-0.196153846,0,0,25.315,0.065,0
160,243,215,66,675,1.623076923,1,1,26.5325,2.4250000000000003,3
14,16,64,46,355,0.0,0,0,25.315,0.105,0
165,256,269,73,940,1.230769231,1,1,26.41,0.1674999999999999,3
5,6,29,20,345,0.0,0,0,24.9875,0.07,0
19,22,80,59,355,0.0,0,0,25.5325,0.075,0
0,0,0,0,1005,-3.226923077,0,0,26.0325,0.065,0
1,1,8,5,360,0.123076923,0,0,25.0175,0.0625,0
4,4,31,16,675,3.65,1,0,25.875,0.07,3
5,5,27,20,350,-0.165384615,0,0,25.58,0.145,0
0,0,0,0,980,-2.157692308,0,0,25.985,0.0575,0
0,0,0,0,355,0.088461538,0,0,25.4225,0.0725,0
0,0,0,0,360,0.0,0,0,25.095,0.0574999999999999,0
1,2,10,7,350,0.0,0,0,25.595,0.07,0
0,0,0,0,355,-0.011538462,0,0,25.455,0.075,0
5,6,29,20,350,0.0,0,0,24.985,0.07,0
0,0,0,0,370,-0.046153846,0,0,25.33,0.0675,0
150,236,185,10,895,3.753846154,1,0,26.1575,0.2299999999999999,3
0,0,0,0,355,-0.176923077,0,0,24.9525,0.0625,0
158,245,205,65,650,0.434615385,1,1,26.39,1.08,3
0,0,0,0,355,0.084615385,0,0,25.5025,0.075,0
0,0,0,0,525,-1.907692308,0,0,25.5825,0.0625,0
165,255,277,73,955,1.357692308,0,0,26.425,0.13,3
0,0,0,0,585,-1.707692308,0,0,25.58,0.0675,0
117,19,183,7,1065,2.065384615,0,1,26.22,0.185,2
154,235,73,54,385,0.088461538,1,1,25.595,0.285,2
0,0,0,0,365,-0.107692308,0,0,25.3775,0.0574999999999999,0
0,0,0,0,365,-0.084615385,0,0,25.1725,0.06,0
160,247,78,58,590,1.623076923,0,0,26.2325,0.3974999999999999,2
0,0,0,0,425,-1.107692308,0,0,25.5325,0.0625,0
3,3,16,12,350,-0.061538462,0,0,25.6125,0.07,0
0,0,0,0,360,0.023076923,0,0,25.2825,0.0549999999999999,0
119,24,40,29,450,1.380769231,0,0,26.14,0.0725,1
10,10,45,31,355,0.0,0,0,25.125,0.075,0
0,0,0,0,865,-3.392307692,0,0,25.925,0.06,0
0,0,0,0,365,-0.046153846,0,0,25.33,0.07,0
0,0,0,0,365,-0.003846154,0,0,25.2025,0.065,0
160,246,74,55,490,3.003846154,0,0,25.83,0.1575,2
117,19,184,7,1040,1.073076923,0,0,26.235,0.8300000000000001,2
0,0,0,0,355,0.0,0,0,25.36,0.0725,0
0,0,0,0,525,-1.711538462,0,0,25.58,0.06,0
0,0,0,0,355,0.115384615,0,0,25.5175,0.07,0
0,0,0,0,355,0.0,0,0,25.41,0.0775,0
0,0,0,0,355,0.157692308,0,0,25.485,0.065,0
0,0,0,0,370,-0.246153846,0,0,25.3475,0.06,0
10,10,56,41,460,-1.796153846,0,0,26.0925,0.06,0
0,0,0,0,370,1.23e-17,0,0,25.295,0.0574999999999999,0
0,0,0,0,585,-2.365384615,0,0,25.6125,0.06,0
0,0,0,0,355,0.0,0,0,25.295,0.07,0
14,16,64,45,360,1.54e-18,0,0,25.2825,0.06,0
117,22,186,10,730,2.75,1,0,26.0,0.6,2
0,0,0,0,830,-1.734615385,0,0,25.8425,0.0625,0
0,0,0,0,345,0.0,0,0,25.235,0.0675,0
1,1,10,6,345,0.0,0,0,24.9525,0.065,0
5,5,25,17,350,0.0,0,0,24.935,0.0725,0
0,0,0,0,355,-0.057692308,0,0,25.0475,0.07,0
121,26,49,35,415,-0.238461538,0,0,26.11,0.08,1
114,19,180,7,1025,0.626923077,0,0,26.1425,1.4325,2
10,11,49,34,355,0.053846154,0,0,25.16,0.065,0
0,0,0,0,350,-0.011538462,0,0,25.485,0.075,0
0,0,0,0,635,-1.561538462,0,0,25.61,0.0675,0
0,0,0,0,360,0.046153846,0,0,25.0025,0.06,0
19,23,82,59,355,0.0,0,0,25.55,0.07,0
149,234,185,10,930,3.411538462,0,0,26.19,0.1575,3
1,1,9,5,350,0.0,0,0,25.0025,0.07,0
5,5,28,19,345,0.0,0,0,24.97,0.065,0
6,6,32,20,360,0.0,0,0,25.015,0.0625,0
123,36,65,46,360,0.0,1,0,25.4075,0.065,1
162,250,85,63,560,4.084615385,1,0,26.08,0.42,2
0,0,0,0,355,0.073076923,0,0,25.485,0.0675,0
0,0,0,0,355,0.211538462,0,0,25.5325,0.0725,0
0,0,0,0,655,-3.042307692,0,0,25.6575,0.065,0
160,244,223,67,695,2.296153846,1,1,26.5475,0.8125,3
157,244,80,61,635,1.557692308,1,0,26.2525,0.1875,2
0,0,0,0,355,0.003846154,0,0,25.5175,0.0725,0
116,25,184,14,705,2.011538462,1,1,26.0,0.215,2
0,0,0,0,455,-2.273076923,0,0,25.565,0.06,0
113,18,177,7,1035,-1.142307692,1,1,26.2025,0.265,2
0,0,0,0,350,-0.069230769,0,0,25.5175,0.075,0
122,36,66,48,370,0.253846154,1,0,25.4675,0.2274999999999999,1
5,7,24,21,575,3.719230769,0,1,25.8425,0.1575,3
17,20,75,53,355,0.0,0,0,25.3275,0.09,0
0,0,0,0,355,-0.153846154,0,0,25.285,0.0675,0
7,7,37,24,360,0.030769231,0,0,25.015,0.065,0
10,11,48,33,355,0.0,0,0,25.1575,0.075,0
0,0,0,0,790,-1.857692308,0,0,25.7975,0.0574999999999999,0
165,255,275,70,910,1.323076923,1,1,26.3425,0.47,3
3,3,17,12,360,0.080769231,0,0,25.0325,0.06,0
11,14,56,41,355,0.0,0,0,25.5975,0.0725,0
0,0,0,0,365,-0.023076923,0,0,25.2025,0.0625,0
0,0,0,0,355,0.007692308,0,0,24.9825,0.065,0
3,3,15,10,345,0.0,0,0,24.9525,0.0675,0
116,26,40,24,620,0.623076923,0,0,25.9375,0.06,1
0,0,0,0,970,-2.142307692,0,0,25.955,0.06,0
12,14,56,40,355,0.0,0,0,25.235,0.0725,0
0,0,0,0,825,-3.130769231,0,0,25.8425,0.06,0
158,243,70,54,455,0.646153846,1,0,25.3475,0.4725,2
0,0,0,0,395,-0.603846154,0,0,25.485,0.0625,0
0,0,0,0,600,-1.326923077,0,0,25.55,0.0625,0
161,249,84,62,580,2.446153846,1,0,26.1725,1.0225,2
114,19,180,7,1025,-0.546153846,0,0,26.1875,0.4549999999999999,2
0,0,0,0,370,0.088461538,0,0,25.295,0.065,0
0,0,0,0,355,-0.184615385,0,0,25.095,0.0574999999999999,0
0,0,0,0,965,-2.573076923,0,0,25.9725,0.06,0
0,0,0,0,370,0.0,0,0,25.3925,0.0625,0
0,0,1,1,355,-0.065384615,0,0,25.05,0.055,0
0,0,2,1,360,-0.069230769,0,0,25.05,0.06,0
116,20,24,15,530,0.753846154,0,0,26.1875,0.07,1
163,249,228,70,810,4.953846154,1,1,26.44,0.5275,3
0,0,0,0,375,-0.011538462,0,0,25.3625,0.06,0
0,0,0,0,380,-0.046153846,0,0,25.4075,0.0574999999999999,0
150,238,180,11,1200,2.080769231,0,0,26.5625,0.875,3
0,0,0,0,890,-3.569230769,0,0,25.875,0.06,0
18,22,80,58,355,0.0,0,0,25.5325,0.0725,0
0,0,0,0,450,-1.746153846,0,0,25.455,0.0675,0
5,7,24,22,595,3.688461538,0,0,25.8275,0.1625,3
0,0,0,0,365,0.0,0,0,25.265,0.0625,0
3,3,14,10,350,-0.011538462,0,0,25.6125,0.07,0
0,0,1,1,355,-0.034615385,0,0,25.065,0.06,0
148,234,178,10,1025,2.484615385,0,1,26.25,0.375,3
0,0,0,0,365,-0.030769231,0,0,25.205,0.06,0
0,0,0,0,385,-0.211538462,0,0,25.3925,0.0575,0
0,0,0,0,380,0.0,0,0,25.4075,0.055,0
9,10,45,33,355,0.0,0,0,25.5975,0.075,0
0,0,0,0,370,-0.046153846,0,0,25.3775,0.0575,0
0,0,0,0,590,-1.646153846,0,0,25.565,0.0675,0
0,0,1,1,355,-0.092307692,0,0,25.05,0.06,0
161,252,80,60,525,2.826923077,1,0,25.9225,1.135,2
0,0,4,3,350,-0.05,0,0,25.0175,0.0675,0
114,19,180,7,1015,-0.553846154,0,0,26.1575,0.1275,2
16,20,75,54,355,0.0,0,0,25.5825,0.075,0
0,0,0,0,360,0.0,0,0,25.1725,0.0575,0
0,0,0,0,350,-0.088461538,0,0,25.4875,0.0725,0
14,16,65,46,360,0.007692308,0,0,25.3,0.0625,0
0,0,0,0,650,-1.9,0,0,25.6425,0.0675,0
0,0,5,4,355,0.0,0,0,24.9675,0.0625,0
0,0,0,0,355,0.0,0,0,25.1875,0.075,0
0,0,0,0,365,-0.142307692,0,0,25.3625,0.0575,0
5,6,30,20,350,0.0,0,0,25.0,0.075,0
3,3,15,10,360,-3.08e-18,0,0,25.0325,0.06,0
147,231,172,20,835,1.042307692,1,1,25.9875,0.5075000000000001,2
0,0,0,0,355,0.053846154,0,0,25.5325,0.0725,0
6,6,31,21,360,0.0,0,0,24.985,0.0574999999999999,0
15,18,68,49,355,0.0,0,0,25.3425,0.0725,0
0,0,0,0,500,-1.538461538,0,0,25.5475,0.0625,0
157,248,72,54,385,0.380769231,0,0,25.69,0.9575,2
0,0,0,0,345,0.0,0,0,25.0025,0.06,0
160,249,83,62,595,2.0,0,0,26.1875,0.5875,2
0,0,0,0,405,-0.55,0,0,25.5025,0.055,0
122,36,68,48,360,0.053846154,0,0,25.3275,0.2425,1
0,0,0,0,805,-1.692307692,0,0,25.8625,0.0675,0
15,15,71,51,655,2.092307692,0,1,26.2975,0.1825,0
0,0,0,0,365,0.0,0,0,25.3475,0.06,0
161,253,81,60,505,2.423076923,1,1,25.8775,0.3675,2
142,226,6,7,830,0.1,1,0,26.0,0.3399999999999999,2
0,0,0,0,350,-0.007692308,0,0,25.5025,0.0725,0
6,6,32,22,350,0.0,0,0,25.05,0.0725,0
13,16,78,49,650,-1.915384615,0,0,25.9725,0.0625,0
0,0,0,0,380,-0.242307692,0,0,25.3925,0.0625,0
6,7,35,23,360,0.003846154,0,0,25.0825,0.0625,0
116,22,185,10,720,1.315384615,0,1,26.0325,0.6174999999999999,2
6,6,33,22,350,0.0,0,0,25.0325,0.0725,0
0,0,6,4,355,0.157692308,0,0,25.0325,0.06,0
10,10,46,31,355,0.0,0,0,25.0775,0.0725,0
160,244,216,65,665,0.880769231,1,1,26.4375,0.2925,2
0,0,0,0,525,-2.388461538,0,0,25.515,0.0675,0
119,33,65,41,570,-0.865384615,0,0,25.9225,0.175,1
0,0,0,0,375,-0.219230769,0,0,25.36,0.06,0
0,0,0,0,350,-0.092307692,0,0,25.5325,0.075,0
114,19,179,7,1025,-1.042307692,1,0,26.1875,0.2925,2
150,237,180,11,865,1.680769231,1,1,26.11,0.1525,3
0,0,0,0,355,-0.034615385,0,0,24.9675,0.065,0
0,0,0,0,355,0.0,0,0,25.28,0.065,0
124,37,70,50,365,0.219230769,0,0,25.4225,0.0675,1
15,20,74,53,355,0.0,0,0,25.6125,0.07,0
3,3,15,10,350,-6.16e-18,0,0,25.5975,0.0775,0
0,0,0,0,355,-0.042307692,0,0,25.08,0.0625,0
0,0,0,0,355,-0.15,0,0,25.5325,0.07,0
0,0,0,0,355,0.211538462,0,0,25.5175,0.0675,0
0,0,0,0,380,-0.276923077,0,0,25.39,0.0675,0
124,38,72,52,370,0.269230769,1,0,25.47,0.36,1
10,10,37,34,375,0.192307692,1,0,25.75,0.215,3
0,0,1,1,360,0.030769231,0,0,25.05,0.055,0
0,0,0,0,365,-0.192307692,0,0,25.345,0.0625,0
6,7,32,21,345,0.0,0,0,25.0,0.07,0
5,5,29,20,360,0.0,0,0,25.0475,0.06,0
14,15,64,45,360,0.169230769,0,0,25.2825,0.065,0
124,40,75,54,380,0.192307692,0,0,25.565,0.2574999999999999,1
0,0,0,0,365,0.0,0,0,25.2025,0.0574999999999999,0
15,18,69,49,355,0.0,0,0,25.315,0.0875,0
0,0,0,0,385,-0.242307692,0,0,25.425,0.0675,0
0,0,0,0,345,0.0,0,0,25.1425,0.065,0
0,0,0,0,355,0.0,0,0,25.33,0.0725,0
20,24,85,61,355,0.0,0,0,25.5175,0.07,0
19,23,101,61,970,-0.211538462,0,0,26.3775,0.0625,0
14,16,61,43,355,0.0,0,0,25.3125,0.075,0
0,0,0,0,975,-2.434615385,0,0,25.9725,0.0625,0
0,0,6,4,355,0.0,0,0,24.9675,0.0625,0
19,22,80,59,355,0.0,0,0,25.5325,0.09,0
0,0,0,0,355,0.161538462,0,0,25.5175,0.075,0
0,0,0,0,520,-1.992307692,0,0,25.515,0.0625,0
115,24,180,12,750,1.315384615,0,1,26.015,0.0625,2
0,0,0,0,375,-0.273076923,0,0,25.375,0.0675,0
5,6,30,20,360,0.0,0,0,25.0475,0.06,0
0,0,0,0,360,0.103846154,0,0,25.05,0.065,0
0,0,0,0,360,-0.130769231,0,0,25.28,0.0549999999999999,0
0,0,0,0,385,-0.280769231,0,0,25.4375,0.055,0
117,19,184,7,1065,1.576923077,0,0,26.2375,0.3225,2
150,239,181,11,1225,1.269230769,1,1,26.6875,1.7225,3
0,0,0,0,365,0.0,0,0,25.22,0.0625,0
15,19,72,52,355,0.0,0,0,25.5975,0.07,0
0,0,0,0,545,-1.880769231,0,0,25.5975,0.0625,0
0,0,0,0,370,0.0,0,0,25.33,0.0625,0
5,5,24,17,360,0.188461538,0,0,24.985,0.065,0
17,20,74,53,355,0.0,0,0,25.4075,0.0775,0
6,6,33,21,360,0.0,0,0,25.015,0.06,0
14,17,81,50,640,-2.211538462,0,0,25.94,0.0625,0
0,0,0,0,360,0.0,0,0,25.235,0.0549999999999999,0
0,0,0,0,355,0.084615385,0,0,25.05,0.0574999999999999,0
120,25,47,35,420,0.153846154,1,0,26.125,0.0975,1
0,0,0,0,355,0.038461538,0,0,25.44,0.0725,0
0,0,1,1,350,-0.161538462,0,0,25.05,0.0725,0
0,0,0,0,345,0.0,0,0,24.985,0.07,0
17,20,71,53,355,0.0,0,0,25.485,0.0775,0
143,227,172,10,1245,1.161538462,0,0,26.735,0.5700000000000001,3
15,17,68,49,355,0.0,0,0,25.33,0.1,0
10,11,49,34,355,-0.138461538,0,0,25.125,0.0625,0
0,0,0,0,985,-2.303846154,0,0,25.97,0.0575,0
0,0,0,0,385,-0.146153846,0,0,25.455,0.0625,0
0,0,0,0,550,-1.992307692,0,0,25.6125,0.06,0
0,0,0,0,700,-1.865384615,0,0,25.6725,0.06,0
148,235,179,10,950,3.288461538,1,1,26.2675,0.64,3
15,16,74,53,645,2.446153846,0,0,26.25,0.0725,0
0,0,0,0,390,-0.307692308,0,0,25.485,0.0575,0
0,0,0,0,650,-2.315384615,0,0,25.675,0.06,0
0,0,0,0,375,0.0,0,0,25.3475,0.06,0
6,6,31,22,350,0.0,0,0,25.015,0.0725,0
0,0,0,0,365,-0.242307692,0,0,25.345,0.0625,0
0,0,0,0,585,-1.734615385,0,0,25.6125,0.0625,0
8,10,40,29,355,0.0,0,0,25.5975,0.1325,0
14,15,71,50,605,-1.023076923,0,0,26.1875,0.0625,0
